review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_63982,251493.0,PRODUCT_138520,"最励志校园小说(第2辑):再见了,拖拉",CATE_990,图书音像,1354550400,"质量好,内容一般。","书跟书店一样,质量好,只是这本书内容一般。","质量好,内容一般。。书跟书店一样,质量好,只是这本书内容一般。",4.0,1
TRAIN_904,8787.0,PRODUCT_60073,纸盒包装设计指南,CATE_990,图书音像,1224864000,挺漂亮,"实用性强,自己动手开心哈,并且盒子的各个尺寸都有说明哦","挺漂亮。实用性强,自己动手开心哈,并且盒子的各个尺寸都有说明哦",5.0,1
TRAIN_20148,3096.0,PRODUCT_213896,Apache服务器配置与使用工作笔记,CATE_990,图书音像,1372348800,不错啦,"貌似就这一本apache的书,里面很多东西还是值得一看的","不错啦。貌似就这一本apache的书,里面很多东西还是值得一看的",4.0,1
TRAIN_88,911845.0,PRODUCT_122105,VS 沙宣 修护水养促销装(洗发露400ml+润发乳200ml),CATE_1083,美妆个护,1383148800,用了一次,"刚买了,可降价了,用了一次,感觉还行,。。","用了一次。刚买了,可降价了,用了一次,感觉还行,。。",5.0,1
TRAIN_69406,6383.0,PRODUCT_148376,古希腊罗马神话传说(英文版),CATE_990,图书音像,1342281600,"全英,封皮不错,内容也很好","全英,封皮不错,内容也很好","全英,封皮不错,内容也很好",5.0,1
TRAIN_7577,21220.0,PRODUCT_387273,小黑鱼(1964年美国凯迪克大奖、《纽约时报》年度最佳绘本、美国图书馆协会年度好书),CATE_990,图书音像,1367856000,孩子很喜欢,"简单易懂,宝宝喜欢。","孩子很喜欢。简单易懂,宝宝喜欢。",5.0,1
TRAIN_16132,1096486.0,PRODUCT_234597,DK世界园林植物与花卉百科全书(最新版),CATE_990,图书音像,1330617600,挺好的,挺好的 但好像植物介绍不是太全,挺好的。挺好的 但好像植物介绍不是太全,5.0,1
TRAIN_66570,3096.0,PRODUCT_429990,新奇布艺创意型,CATE_990,图书音像,1212530457,挺可爱的~!,"里面的内容是咔咔杂志上也说过的,比竟编者就是咔咔嘛~小饰物挺可爱,学起来也不难。就是想的人花点心思,慢慢自己也能开始创作更好的。我还是比较喜欢这个系列的简易型。书都是全彩的,图文并茂有详细的做法和步骤,有些附上了实际纸样。就是书页少了些。如果内容更多些价格再少些,那就再好不过了。o(∩_∩)o..哈哈","挺可爱的~!。里面的内容是咔咔杂志上也说过的,比竟编者就是咔咔嘛~小饰物挺可爱,学起来也不难。就是想的人花点心思,慢慢自己也能开始创作更好的。我还是比较喜欢这个系列的简易型。书都是全彩的,图文并茂有详细的做法和步骤,有些附上了实际纸样。就是书页少了些。如果内容更多些价格再少些,那就再好不过了。o(∩_∩)o..哈哈",4.0,1
TRAIN_37750,202323.0,PRODUCT_238722,离奇的小岛 (凡尔纳经典科幻),CATE_990,图书音像,1311264000,CC,每一本凡尔纳的书儿子都喜欢,CC。每一本凡尔纳的书儿子都喜欢,5.0,1
TRAIN_36278,5374.0,PRODUCT_381820,"改变,从心开始:学会情绪平衡的方法",CATE_990,图书音像,1322323200,超爱的一本书!,写的真的很好!对身心很有帮助!无助的人看看应该很好!!心理学和医学结合的很好!完美的一本书!,超爱的一本书!。写的真的很好!对身心很有帮助!无助的人看看应该很好!!心理学和医学结合的很好!完美的一本书!,5.0,1
TRAIN_10188,30267.0,PRODUCT_268003,英语听力教程1:英语初级听力(教师用书),CATE_990,图书音像,1362153600,"很有用,提高听力用的","我买了1,2册教师用书和学生用书都买了,我想提高自己的听力,难度是慢慢加深的。 总之我觉得还不错,不过要是教师用书和学生用书是一本就好了,分开卖不就是想多赚点钱。 PS:光碟里面自带的学习软件用不去我电脑系统(win7)用不起,只能把MP3弄下来听。","很有用,提高听力用的。我买了1,2册教师用书和学生用书都买了,我想提高自己的听力,难度是慢慢加深的。 总之我觉得还不错,不过要是教师用书和学生用书是一本就好了,分开卖不就是想多赚点钱。 PS:光碟里面自带的学习软件用不去我电脑系统(win7)用不起,只能把MP3弄下来听。",5.0,1
TRAIN_53652,1105294.0,PRODUCT_229511,Joerex 祖迪斯 50公斤臂力器 AE227 中性,CATE_127,运动户外,1331568000,不错,"质量不错,就是太难扳了","不错。质量不错,就是太难扳了",5.0,1
TRAIN_32486,535656.0,PRODUCT_452941,你是人间的四月天,CATE_990,图书音像,1318176000,愉快,"书的质量好,速度也快,以后还会从这里买","愉快。书的质量好,速度也快,以后还会从这里买",5.0,1
TRAIN_7397,14915.0,PRODUCT_44135,程序员面试宝典(第3版),CATE_990,图书音像,1346169600,"马上要找工作了,好好看看!","马上要找工作了,好好看看!","马上要找工作了,好好看看!",5.0,1
TRAIN_69308,349171.0,PRODUCT_263018,microlab 麦博 M200铂金版多媒体有源音箱系统(黑色),CATE_66,电脑/办公,1273852800,199买的。,"5月10号晚下单199,次日就238了,超值。13号到货,回家装上,feel good!相当的good!不过的个疑问,那个线控会不会像耳机上的音量滑轮一样用久了就不灵了。要是那玩意坏掉了主机上又没音量控制岂不是很麻烦。当心中。。","199买的。。5月10号晚下单199,次日就238了,超值。13号到货,回家装上,feel good!相当的good!不过的个疑问,那个线控会不会像耳机上的音量滑轮一样用久了就不灵了。要是那玩意坏掉了主机上又没音量控制岂不是很麻烦。当心中。。",4.0,1
TRAIN_42765,577551.0,PRODUCT_523615,HAIER 海尔KFR-35GW/05FFC23壁挂式家用冷暖1.5匹变频空调,CATE_313,家用电器,1371657600,效果还行,海尔售后服务安装还是不错的,效果还行。海尔售后服务安装还是不错的,5.0,1
TRAIN_28753,1258583.0,PRODUCT_337317,"原道 W25 MP3播放器 4G 白色 (液晶屏,绝佳音质,电子书,歌词同步,40小时超长续航,全功能小强机!)",CATE_145,手机/数码,1381593600,我们都喜欢。,"我和好友都买了,这款MP3真的挺好的,音质不错,而且超长时间,基本不用怎么充电。。","我们都喜欢。。我和好友都买了,这款MP3真的挺好的,音质不错,而且超长时间,基本不用怎么充电。。",5.0,1
TRAIN_15867,454320.0,PRODUCT_297124,Nikon 尼康 D7100 单反数码相机 机身,CATE_145,手机/数码,1370016000,"价格不错,强悍的中端单反","机器是行货,已经顺利注册验证,出厂时间是4月底,很新的批次,由于有发票,联保非常的方便。D7100本身的设计和性能就不做评价了,非常强悍的中端单反,不好咱也不会去花小1W买了。第一次在亚马逊的购物体验还不错,虽然物流的更新不怎么及时,但是到货时间却很准,呵呵,算是很意外的情形。送货的包装也很结实,放了不少的填充物,有效保证了货物的品质,整体很满意。","价格不错,强悍的中端单反。机器是行货,已经顺利注册验证,出厂时间是4月底,很新的批次,由于有发票,联保非常的方便。D7100本身的设计和性能就不做评价了,非常强悍的中端单反,不好咱也不会去花小1W买了。第一次在亚马逊的购物体验还不错,虽然物流的更新不怎么及时,但是到货时间却很准,呵呵,算是很意外的情形。送货的包装也很结实,放了不少的填充物,有效保证了货物的品质,整体很满意。",5.0,1
TRAIN_61901,644318.0,PRODUCT_19040,东方的女儿:贝????布托自传,CATE_990,图书音像,1200931200,叹息,"哎,贝布托身亡了,我还期待她能建立起一个和平富饶的巴基斯坦国呢.. 绝笔,一定要好好看一看.","叹息。哎,贝布托身亡了,我还期待她能建立起一个和平富饶的巴基斯坦国呢.. 绝笔,一定要好好看一看.",5.0,1
TRAIN_39341,441961.0,PRODUCT_365833,微暗的火,CATE_990,图书音像,1334505600,完美,"完美。速度超快,包装也完整,价位合适,继续支持!","完美。完美。速度超快,包装也完整,价位合适,继续支持!",5.0,1
TRAIN_15235,2375.0,PRODUCT_506105,汉译世界学术名著丛书:爱弥儿(套装上下卷),CATE_990,图书音像,1388246400,汉译世界学术名著丛书:爱弥儿(套装上下卷),买来看看。。,汉译世界学术名著丛书:爱弥儿(套装上下卷)。买来看看。。,5.0,1
TRAIN_36387,401909.0,PRODUCT_511418,不能承受的生命之轻,CATE_990,图书音像,1373472000,真的考验人,"即使不能承受,还是更多人向往轻的生活,因为目前重的让年轻人更加难以承受","真的考验人。即使不能承受,还是更多人向往轻的生活,因为目前重的让年轻人更加难以承受",5.0,1
TRAIN_51807,15567.0,PRODUCT_182106,中国近代史(插图本),CATE_990,图书音像,1272816000,好,"有图片 图文并茂 字体也很好看 最重要的是,书写得很好 短小精炼 很有见解! 值得一读~!","好。有图片 图文并茂 字体也很好看 最重要的是,书写得很好 短小精炼 很有见解! 值得一读~!",5.0,1
TRAIN_47504,144737.0,PRODUCT_90289,柳公权书玄秘塔(无缺字本),CATE_990,图书音像,1300377600,非常不错,"非常不错,但是不如宋拓本影印的那个好,仅供参考","非常不错。非常不错,但是不如宋拓本影印的那个好,仅供参考",5.0,1
TRAIN_46813,266901.0,PRODUCT_270981,瓦尔登湖,CATE_990,图书音像,1372176000,很好,"很快就收到了,这个版本很不好买,还好亚马逊有。收到书很快,看见书的封面心情也跟着愉悦起来。","很好。很快就收到了,这个版本很不好买,还好亚马逊有。收到书很快,看见书的封面心情也跟着愉悦起来。",5.0,1
TRAIN_28089,514704.0,PRODUCT_208170,三菱 0.5双珠水笔/啫哩笔UM-100(墨水红色) 3支/袋,CATE_66,电脑/办公,1373472000,笔,很好用啊 颜色很鲜艳 笔芯容量大,笔。很好用啊 颜色很鲜艳 笔芯容量大,5.0,1
TRAIN_40848,97874.0,PRODUCT_344736,谋杀似水年华(2013年版),CATE_990,图书音像,1342886400,快。,"送货快。 书很好看,纸张也不错、","快。。送货快。 书很好看,纸张也不错、",4.0,1
TRAIN_67330,1286759.0,PRODUCT_357423,圈子圈套3(终局篇),CATE_990,图书音像,1227110400,好书,"看看这个有助于个人提高,知道这个社会的一些行为模式,有好处!","好书。看看这个有助于个人提高,知道这个社会的一些行为模式,有好处!",5.0,1
TRAIN_35240,516156.0,PRODUCT_505663,"手到病自除:""圣手医师""杨奕的不生病真法 (国医健康绝学系列)",CATE_990,图书音像,1264089600,很实用的一本书,"自己有甲状腺结节,所以按照书中的方法自己按摩脚下的甲状腺区域,一开始很疼,有很硬的茧子,每周按几次,两个多月后,感觉有所改善","很实用的一本书。自己有甲状腺结节,所以按照书中的方法自己按摩脚下的甲状腺区域,一开始很疼,有很硬的茧子,每周按几次,两个多月后,感觉有所改善",4.0,1
TRAIN_31742,809642.0,PRODUCT_79031,巴巴爸爸经典系列:巴巴爸爸找巴巴妈妈,CATE_990,图书音像,1369324800,书很好,"书很好,孩子与我都很喜欢","书很好。书很好,孩子与我都很喜欢",5.0,1
TRAIN_19012,90100.0,PRODUCT_3432,贾斯汀????比伯全方位唯美写真集(附CD光盘1张),CATE_990,图书音像,1316880000,我很喜欢贾斯汀比伯,我很喜欢贾斯汀比伯!书到了很喜欢!里面全是比伯的影集!室同学建议把撕了贴在墙上!就这样墙上全是比伯的像!每天都能看见比伯!我很开心!,我很喜欢贾斯汀比伯。我很喜欢贾斯汀比伯!书到了很喜欢!里面全是比伯的影集!室同学建议把撕了贴在墙上!就这样墙上全是比伯的像!每天都能看见比伯!我很开心!,5.0,1
TRAIN_29526,73003.0,PRODUCT_10471,NOKIA 诺基亚 lumia620手机(黑色)全新windows phone8.0系统,CATE_145,手机/数码,1369411200,诺基亚的手机现在已经沦为性价比机了,"性价比不错,诺基亚的刚强也是名声在外,唯一让人失望的是,价格的浮动太大,唉,一代王者诺基亚真的是进入了发展的瓶颈了。","诺基亚的手机现在已经沦为性价比机了。性价比不错,诺基亚的刚强也是名声在外,唯一让人失望的是,价格的浮动太大,唉,一代王者诺基亚真的是进入了发展的瓶颈了。",4.0,1
TRAIN_65834,8943.0,PRODUCT_337083,2012全国会计专业技术资格考试????经典题解:经济法基础,CATE_990,图书音像,1325692800,正版,"我今天才收到书,并用了赠送的网上超值服务,是可用的。书的内容还没有看,期望也可以很好。希望亚马逊越办越好。","正版。我今天才收到书,并用了赠送的网上超值服务,是可用的。书的内容还没有看,期望也可以很好。希望亚马逊越办越好。",5.0,1
TRAIN_41595,160473.0,PRODUCT_205341,如何掌控自己的时间和生活,CATE_990,图书音像,1218816000,"很有用,很喜欢。。","很有用,很喜欢。。看了之后觉得自己以前真是白活了,在浪费时间内,现在开始好好规划自己的时间","很有用,很喜欢。。。很有用,很喜欢。。看了之后觉得自己以前真是白活了,在浪费时间内,现在开始好好规划自己的时间",5.0,1
TRAIN_68823,4099.0,PRODUCT_30028,大学生礼仪,CATE_990,图书音像,1203436800,"比较生动,非常适合学生",比卖的最好的礼仪金说适合学生。,"比较生动,非常适合学生。比卖的最好的礼仪金说适合学生。",4.0,1
TRAIN_5153,811241.0,PRODUCT_463420,马克思主义政治经济学原理(第4版),CATE_990,图书音像,1349452800,很好,"书很好,,适合大众看,我是考研的","很好。书很好,,适合大众看,我是考研的",5.0,1
TRAIN_25203,130147.0,PRODUCT_446455,SanDisk闪迪????CZ3316G酷豆USB闪存盘硬币大小的优盘,CATE_66,电脑/办公,1355241600,不错,用着很不错 传输速度也还可以 物超所值,不错。用着很不错 传输速度也还可以 物超所值,5.0,1
TRAIN_49280,987818.0,PRODUCT_160623,Step By Step听懂CNN名人专访(附光盘),CATE_990,图书音像,1303660800,光盘安装不上!!,"抱有很大的热情和希望购买的本产品,结果发现光盘总也安不上,绝非电脑的问题,觉的很失望。","光盘安装不上!!。抱有很大的热情和希望购买的本产品,结果发现光盘总也安不上,绝非电脑的问题,觉的很失望。",1.0,0
