category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,包装很漂亮。内容看了一下也很不错适合初学者赞一个,包 装 很 漂 亮 内 容 看 下 很 不 错 适 合 初 学 赞,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书不错啊经济实惠有折扣比另一本强。,书 不 错 济 实 惠 折 扣 强,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很好的篆刻字典物美价廉,很 好 篆 刻 字 典 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家具/家装/建材,拼接松木略显粗糙安装有一根横档条上螺丝就裂纹路不对吧整体还行,拼 接 松 木 略 显 粗 糙 安 装 根 横 档 条 上 螺 丝 裂 纹 路 不 整 体 还 行,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
电脑/办公,非常乐于推荐这本书写的很好,非 常 乐 推 荐 书 写 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,很好 便宜不说 包装也不错 配件很全,很 好 便 宜 不 说 包 装 不 错 配 件 很 全,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,大牌正品非常小巧卡插在里面可以不用拔出来放在钥匙包里当u盘用了 包装很结实这么小的东西却用一个纸箱包裹的比隔壁抠门的包装好多了,大 牌 正 品 非 常 小 巧 卡 插 里 面 不 拔 出 放 钥 匙 包 里 u 盘 包 装 很 结 实 小 东 西 却 纸 箱 包 裹 隔 壁 抠 门 包 装 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
图书音像,买了四本送给主管领导好看实用,买 四 送 主 领 导 好 看 实,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,看的时候还有点意思但后来在实际工作中发现你根本不可能用上自己没有时间这么按部就班地进行考虑别人更不会配合你。无用,看 时 候 还 点 意 思 后 实 际 工 作 中 发 现 根 不 上 没 时 间 部 班 进 行 考 虑 人 更 不 会 配 合 无,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
其他,第一个评论哈哈哈 人品不错到手时完全没有划痕专辑包装也还可以就是彩页实在太简陋只有两页。不过有英文歌词这点还不错,评 人 品 不 错 手 时 完 全 没 划 痕 专 辑 包 装 还 彩 页 实 太 简 陋 只 两 页 不 英 文 歌 词 点 还 不 错,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,质量大大的有问题刚刚拿到看了五分钟全坏了。书页都掉出来啦,质 量 大 大 问 题 刚 刚 看 五 分 钟 全 坏 书 页 都 掉 出,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家用电器,带上不到一小时就有针刺感疼的不行皮肤全红了。摘了以后半个小时才好点第二天出汉又开始疼了。实在是受罪。只能在家里穿在睡衣外面坚决不能接触皮肤了。皮肤容易过敏的人最好别选这个了。,带 上 不 小 时 针 刺 感 疼 不 行 皮 肤 全 红 摘 后 半 小 时 才 好 点 二 天 出 汉 开 始 疼 实 受 罪 只 家 里 穿 睡 衣 外 面 坚 决 不 接 触 皮 肤 皮 肤 容 易 敏 人 最 好 选,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,有一本是平装 送人觉得不好看,平 装 送 人 觉 不 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
食品/保健,发货快服务好08年的茶放昆明现在的口感很好汤香色美回甘不错日常品饮的不错选择。,发 货 快 服 务 好 08 年 茶 放 昆 明 现 口 感 很 好 汤 香 色 美 回 甘 不 错 日 常 品 饮 不 错 选 择,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('物流', 1), ('服务', 1)]","0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0","物流,服务"
图书音像,这本像盗版的纸张很粗糙,盗 版 纸 张 很 粗 糙,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
手机/数码,封条很可疑买过两次佳能产品封条都是很容易一揭两层分开而这个居然连在一起的很难分开两层一揭全破了非常可疑。屏幕居然他妈的有坏点靠。便宜没好货。,封 条 很 疑 买 两 次 佳 产 品 封 条 都 很 容 易 揭 两 层 分 开 居 然 很 难 分 开 两 层 揭 全 破 非 常 疑 屏 幕 居 然 妈 坏 点 便 宜 没 好 货,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,最近发现卓越发货速度提升不少三天之内就送到而且这款洗面乳生产日期也是很新09-06-11 比我想象中要好许多比沃尔玛便宜4元性价比不错哦,最 近 发 现 卓 越 发 货 速 度 提 升 不 少 三 天 内 送 款 洗 面 乳 生 产 日 期 很 新 09 06 11 想 象 中 好 许 沃 尔 玛 便 宜 4 元 性 价 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,差不多A4那么大硬皮本封面很漂亮内容也很丰富。原价88的感觉值了。,差 不 4 大 硬 皮 封 面 很 漂 亮 内 容 很 丰 富 原 价 88 感 觉 值,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,不如以前买的那个4g的做工好标识SSR比以前的大且右上方没有圈R背面也没防伪标签。,不 前 买 4 g 做 工 好 标 识 SSR 前 大 右 上 方 没 圈 R 背 面 没 防 伪 标 签,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
图书音像,书很好介绍了工程的流程和每个流程需要的资料让人有了清晰的思路。,书 很 好 介 绍 工 程 流 程 流 程 需 资 料 人 清 晰 思 路,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,我要推荐一下这套书。女儿4岁多。已经认识不少字这套书是她第一本能自己阅读的小故事书。图画生动精美文字适合这个年龄还可以学到一些常识。孩子很喜欢。很值得买。,推 荐 下 套 书 女 儿 4 岁 已 认 识 不 少 字 套 书 阅 读 小 事 书 图 画 生 动 精 美 文 字 适 合 年 龄 还 学 些 常 识 孩 子 很 喜 欢 很 值 买,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,画面很细致颜色也很漂亮是一套很精美的书,画 面 很 细 致 颜 色 很 漂 亮 套 很 精 美 书,"[{""aspect"": ""包装"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('包装', 1), ('外观', 1)]","0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0","包装,外观"
电脑/办公,外观还不错传送速度也可以···被秒杀到的···价格也还算便宜······喜欢,外 观 还 不 错 传 送 速 度 秒 杀 价 格 还 算 便 宜 喜 欢,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,没我想象的好看...,没 想 象 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,非常精美的一册书物有所值.,非 常 精 美 册 书 物 值,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,我家7岁的宝宝看过好多遍“神奇校车”原版视频对原汁原味的英语特有感觉现在配上有精美图片的原文图书可以不紧不慢地翻看。神奇校车是一套很不错的科普读物。对英语学习有帮助。孩子在快乐中即学习了原汁原味的英语又学到了科学知识我认为大人也同样受益呢。不过里面的词汇面比较广有家长跟孩子一块读会更好。我家宝宝看“神奇校车”时特愿意我陪着他。好多英语是什么意思他是不知道的不过还是愿意看且百看不厌。我觉得对培养英语听力特有用。,家 7 岁 宝 宝 看 好 遍 神 奇 校 车 原 版 视 频 原 汁 原 味 英 语 特 感 觉 现 配 上 精 美 图 片 原 文 图 书 不 紧 不 慢 翻 看 神 奇 校 车 套 很 不 错 科 普 读 物 英 语 学 习 帮 助 孩 子 快 乐 中 学 习 原 汁 原 味 英 语 学 科 学 知 识 认 大 人 样 受 益 不 里 面 词 汇 面 广 家 长 孩 子 块 读 会 更 好 家 宝 宝 看 神 奇 校 车 时 特 愿 意 陪 好 英 语 什 意 思 不 知 道 不 还 愿 意 看 百 看 不 厌 觉 培 养 英 语 听 力 特,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书的质量还行就是里面有错字不知道为什么值得一看,书 质 量 还 行 里 面 错 字 不 知 道 什 值 看,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
图书音像,书质量很好看完曼昆的经济学原理就容易学这本书了,书 质 量 很 好 看 完 曼 昆 济 学 原 理 容 易 学 书,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
图书音像,标价和外面书店不一样......好奇怪啊...书中有错定从介词加where的第二个例句是错的,标 价 外 面 书 店 不 样 好 奇 怪 书 中 错 定 介 词 加 二 例 句 错,"[{""aspect"": ""价格"", ""polarity"": 0}, {""aspect"": ""质量"", ""polarity"": 0}]","[('价格', 0), ('质量', 0)]","0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0","价格,质量"
图书音像,首先说明东西的确不错物美价廉。但我很难容忍其快递人员的服务态度。有几点让我很愤怒首先我要的书已经晚到两天其次并未送到指定地点最让我不可理喻的是通话时因信号问题再次询问其车牌及收货地址时快递人员不厌其烦有辱骂语句。,首 先 说 明 东 西 确 不 错 物 美 价 廉 很 难 容 忍 快 递 人 员 服 务 态 度 点 很 愤 怒 首 先 书 已 晚 两 天 次 未 送 指 定 点 最 不 理 喻 通 话 时 信 号 问 题 再 次 询 问 车 牌 收 货 址 时 快 递 人 员 不 厌 烦 辱 骂 语 句,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,音乐还行质量很好啊,音 乐 还 行 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,发货速度快书本保存完好给个好评。,发 货 速 度 快 书 保 存 完 好 好 评,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
家居生活,不错结实牢固挺能放东西做工也好不毛躁。,不 错 结 实 牢 固 挺 放 东 西 做 工 好 不 毛 躁,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
钟表/首饰/眼镜/礼品,东西挺好看就是刚刚打开包装有比较刺鼻的味道。,东 西 挺 好 看 刚 刚 开 包 装 刺 鼻 味 道,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
其他,很便宜但是质量一般尤其是最后一首歌曲竟然会卡碟只好从网上当了一首。看来以后只能用电脑听了,很 便 宜 质 量 般 尤 最 后 首 歌 曲 竟 然 会 卡 碟 只 好 网 上 首 看 后 只 电 脑 听,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 0), ('价格', 1)]","0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0","质量,价格"
图书音像,挺早之前买的很不错的一本书而且有LULU老师亲自演示的DVD. 书中的图片也很漂亮,挺 早 前 买 很 不 错 书 LULU 老 师 亲 演 示 DVD 书 中 图 片 很 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,价格比京东便宜。用起来很不错不会有塞的耳朵疼的感觉音质也还好反正一般人一般耳朵是绝对够好了。金耳朵我就不知道感觉如何了哈哈,价 格 京 东 便 宜 很 不 错 不 会 塞 耳 朵 疼 感 觉 音 质 还 好 反 正 般 人 般 耳 朵 绝 够 好 金 耳 朵 不 知 道 感 觉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,挺大瓶的比想象中好。,挺 大 瓶 想 象 中 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,给老妈买的NOKIA1280昨晚下的单子今天中午就拿到货了.真快啊. 非常适合我老妈这种只会打打电话连短信都不会发的人使用. 拿到货时一看包装比较简陋很轻.和我当年用的8250包装差很多. 不过显示精细度比8250好不知道多少.,老 妈 买 NOKIA 1280 昨 晚 下 单 子 今 天 中 午 货 真 快 非 常 适 合 老 妈 只 会 电 话 短 信 都 不 会 发 人 使 货 时 看 包 装 简 陋 很 轻 年 8250 包 装 差 很 不 显 示 精 细 度 8250 好 不 知 道 少,"[{""aspect"": ""做工"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 0}]","[('做工', 1), ('包装', 0)]","0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0","做工,包装"
图书音像,感觉没别的同学买得好 不全面,感 觉 没 学 买 好 不 全 面,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,整体很好但是中键有松动又不给换货只好四星虽然是便宜。,整 体 很 好 中 键 松 动 不 换 货 只 好 四 星 然 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书很好纸张质量很好光盘也没有坏快递也很快。,书 很 好 纸 张 质 量 很 好 光 盘 没 坏 快 递 很 快,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,查了商品真伪验证码说是正品挺放心的。拿到手的东东比看照片好看一点挺不错的,查 商 品 真 伪 验 证 码 说 正 品 挺 放 心 手 东 东 看 片 好 看 点 挺 不 错,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,几个星期前买的产品出现了一点问题有部分脱胶脱落里面看到有裸露的电线 就联系亚马逊看看有什么解决方案否 没想到买了这么长时间都给换了一个新的耳机而且物流很快 对亚马逊的服务很满意不愧是国际公司以后会一直支持的,星 期 前 买 产 品 出 现 点 问 题 部 分 脱 胶 脱 落 里 面 看 裸 露 电 线 联 系 亚 马 逊 看 看 什 解 决 方 案 否 没 想 买 长 时 间 都 换 新 耳 机 物 流 很 快 亚 马 逊 服 务 很 满 意 不 愧 国 际 公 司 后 会 直 支 持,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,发货速度很快第二天上午就到了书籍纸张不错是值得放在床头的书,发 货 速 度 很 快 二 天 上 午 书 籍 纸 张 不 错 值 放 床 头 书,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,内容还行但画风太粗糙了不是我喜欢的类型。,内 容 还 行 画 风 太 粗 糙 不 喜 欢 类 型,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,送货快书也崭新 不忍卒读看过电影《血钻》上帝给了非洲这样的资源却同时给了他们巨大的灾难,送 货 快 书 崭 新 不 忍 卒 读 看 电 影 血 钻 上 帝 非 洲 样 资 源 却 时 巨 大 灾 难,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,拆开拿到手里就让我无语不用听就知道。连十五块的Kanon都比它好上百倍。劝大家不要在这里浪费金钱要便宜货还真不如去看地摊货比这好。,拆 开 手 里 无 语 不 听 知 道 十 五 块 Kanon 都 好 上 百 倍 劝 大 家 不 里 浪 费 金 钱 便 宜 货 还 真 不 去 看 摊 货 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,盗墓笔记都还欠了那么多 又来了一个怒江之战本来还以为是只有一本这下看来又是一个天坑啊 我晕,盗 墓 笔 记 都 还 欠 怒 江 战 还 只 下 看 天 坑 晕,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
手机/数码,外观还是不错的挺大气。智能唤醒休眠功能挺好的。但是质量实在是不敢恭维啊。套子有点软按键孔位贴合的不好摄像头、耳机孔都被挡住一部分与机器的贴合度太差。边缘的封胶也不好边缘有的地方都没有封到。真心不值这个价格啊有点被伤到了。,外 观 还 不 错 挺 大 气 智 唤 醒 休 眠 功 挺 好 质 量 实 不 敢 恭 维 套 子 点 软 键 孔 位 贴 合 不 好 摄 头 耳 机 孔 都 挡 住 部 分 机 器 贴 合 度 太 差 缘 封 胶 不 好 缘 方 都 没 封 真 心 不 值 价 格 点 伤,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,挺合适的这个价位这本书确实不错 记得挺扎实,挺 合 适 价 位 书 确 实 不 错 记 挺 扎 实,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很便宜才15块而且质量不错。听别人说这本书翻译的好...不过是不是我自己也不很判断的出来。书比想象中的厚点,很 便 宜 才 15 块 质 量 不 错 听 人 说 书 翻 译 好 不 不 不 很 判 断 出 书 想 象 中 厚 点,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
