category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
家居生活,价格实惠 就是尺寸有点小,价 格 实 惠 尺 寸 点 小,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家具/家装/建材,送货的速度很快服务态度超级好。 回来准备安装了结果就是那个 滑倒的 螺丝的问题折腾了半天网上看了下评论才找到了技巧那已经是打了一个孔后郁闷的 。 最主要的问题还是厂家的说明书有问题建议重新印刷。,送 货 速 度 很 快 服 务 态 度 超 级 好 回 准 备 安 装 结 果 滑 倒 螺 丝 问 题 折 半 天 网 上 看 下 评 才 找 技 巧 已 孔 后 郁 闷 最 主 问 题 还 厂 家 说 明 书 问 题 建 议 重 新 印 刷,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,好看没用看着就挺好不舍得用呵呵,好 看 没 看 挺 好 不 舍,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,发货快包装不错很满意。快递公司的态度相当好这是在这个网站买第三个东西了。,发 货 快 包 装 不 错 很 满 意 快 递 公 司 态 度 相 好 网 站 买 三 东 西,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('物流', 1), ('包装', 1)]","0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0","物流,包装"
图书音像,发货很快哦第二天就收到了而且书的质量很好哦继续加油,发 货 很 快 二 天 收 书 质 量 很 好 继 续 加 油,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('质量', 1), ('物流', 1)]","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","质量,物流"
图书音像,与其说这本书见解独特不如说它用翔实的资料例证了许多我们挂在嘴上说到烂的老话 时也命也。 一命二运三风水。 …… 看完这本书后再回头想想这些老祖宗看起来挺玄乎的论断会有另一番滋味。,说 书 见 解 独 特 不 说 翔 实 资 料 例 证 许 挂 嘴 上 说 烂 老 话 时 命 命 二 运 三 风 水 看 完 书 后 再 回 头 想 想 些 老 祖 宗 看 挺 玄 断 会 番 滋 味,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,东西是不错不过我还没装到笔记本上最让人恼火的是我刚收货那天又便宜10块钱真CD。,东 西 不 错 不 还 没 装 笔 记 上 最 人 恼 火 刚 收 货 天 便 宜 10 块 钱 真 CD,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,29块的东西价格很实惠就是声音和网友说的一样很吵……希望可以用久一点就目前情况看29块买着商品值……,29 块 东 西 价 格 很 实 惠 声 音 网 友 说 样 很 吵 希 久 点 目 前 情 况 看 29 块 买 商 品 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,孩子都很喜欢看这类书质量不错,孩 子 都 很 喜 欢 看 类 书 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的印刷质量很好。内容值得一看。。快递态度很好,书 印 刷 质 量 很 好 内 容 值 看 快 递 态 度 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('质量', 1), ('服务', 1)]","1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0","质量,服务"
图书音像,质量很好都是一些要点对做手机APP界面很有帮助。,质 量 很 好 都 些 点 做 手 机 APP 界 面 很 帮 助,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,第一次在亚马逊买东西因为2698的价钱比京东便宜了100 但是受到货后非常失望 首先货不是亚马逊直供的 盒子上贴着一个二级代理商的标签 最关键的手机明显不是新机 里边一大堆乱七八糟的第三方软件 这台是给妈妈买的 我一年内已经买了4台索爱 LT18i就有三台 没有一台里边有这些乱七八糟的软件 而且明显不是索爱装的 电池没有封口 明显有人用过 至少开过机 数据线没有捆扎 软件应该是用数据线导进去的 包装不严实 送来时里边的气垫都破掉了 选择亚马逊是因为国际品牌 以为会严格规范 结果令人万分失望 第一次在亚马逊买东西也将是最后一次 此评论将同发各大论坛,次 亚 马 逊 买 东 西 2698 价 钱 京 东 便 宜 100 受 货 后 非 常 失 首 先 货 不 亚 马 逊 直 供 盒 子 上 贴 二 级 代 理 商 标 签 最 关 键 手 机 明 显 不 新 机 里 大 堆 乱 七 八 糟 三 方 软 件 台 妈 妈 买 年 内 已 买 4 台 索 爱 LT 18 三 台 没 台 里 些 乱 七 八 糟 软 件 明 显 不 索 爱 装 电 池 没 封 口 明 显 人 少 开 机 数 线 没 捆 扎 软 件 应 数 线 导 进 去 包 装 不 严 实 送 时 里 气 垫 都 破 掉 选 择 亚 马 逊 国 际 品 牌 会 严 格 规 范 结 果 令 人 万 分 失 次 亚 马 逊 买 东 西 最 后 次 评 发 大 坛,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 1), ('包装', 1)]","0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0","价格,包装"
图书音像,写的感悟都是看了必然有的。 不过书很精美。感觉全书最好的部分就是后面附的原文……,写 感 悟 都 看 必 然 不 书 很 精 美 感 觉 全 书 最 好 部 分 后 面 附 原 文,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,彩页质量好菜样多十几块钱很值得就是适合会烧菜的人介绍得还是不够详细,彩 页 质 量 好 菜 样 十 块 钱 很 值 适 合 会 烧 菜 人 介 绍 还 不 够 详 细,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,亚马逊的商品是值得信赖的它是我网购的首选这款商品同样是物美价廉,亚 马 逊 商 品 值 信 赖 网 购 首 选 款 商 品 样 物 美 价 廉,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,只是有点皱喜欢送货的叔叔很慈祥态度很好。呵呵 下雨天等我等到我下课真是不容易。,只 点 皱 喜 欢 送 货 叔 叔 很 慈 祥 态 度 很 好 下 雨 天 下 课 真 不 容 易,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
食品/保健,“亚马逊”购物就是好商品优良定位高送货服务态度好售前售后不差一丝毫果园老农生核桃仁质量好开袋即食香脆有利健康第一号就是价格有点让人细消耗。建议有条件的情况下让利于顾客。,亚 马 逊 购 物 好 商 品 优 良 定 位 高 送 货 服 务 态 度 好 售 前 售 后 不 差 丝 毫 果 园 老 农 生 核 桃 仁 质 量 好 开 袋 食 香 脆 利 健 康 号 价 格 点 人 细 消 耗 建 议 条 件 情 况 下 利 顾 客,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}]","[('质量', 1), ('服务', 1)]","1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0","质量,服务"
手机/数码,黑色的很好看非常喜欢机身小巧精致很适合女生用自拍效果还不错是正品已经到官网注册包装完整盒子没有开封现象相机电池是原装的快递很给力说是25号到的没想到提前了两天,黑 色 很 好 看 非 常 喜 欢 机 身 小 巧 精 致 很 适 合 女 生 拍 效 果 还 不 错 正 品 已 官 网 注 册 包 装 完 整 盒 子 没 开 封 现 象 相 机 电 池 原 装 快 递 很 力 说 25 号 没 想 提 前 两 天,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,发货速度很快包装很好,发 货 速 度 很 快 包 装 很 好,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,送给朋友说质量很好也很喜欢,送 朋 友 说 质 量 很 好 很 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,期待希望一如既往的好看,期 希 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家居生活,质量太差了轮子断了,质 量 太 差 轮 子 断,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,外包细心规范看着让人比较放心快递给力商品包装精美全新原装就是价格贵了点,外 包 细 心 规 范 看 人 放 心 快 递 力 商 品 包 装 精 美 全 新 原 装 价 格 贵 点,"[{""aspect"": ""价格"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 0), ('包装', 1)]","0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0","价格,包装"
母婴/玩具,原本以为是一本很厚的书拿到一看大失所望。小小的一本不知道内容是不是缩减了特别不喜欢这样的感觉。纸质也很一般拿在手上很粗糙望以后能多出点纸质好点的书对于爱读书的人来说价格不是问题,原 很 厚 书 看 大 失 小 小 不 知 道 内 容 不 缩 减 特 不 喜 欢 样 感 觉 纸 质 很 般 手 上 很 粗 糙 后 出 点 纸 质 好 点 书 爱 读 书 人 说 价 格 不 问 题,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
图书音像,买的所有书里这本最满意不知道是不是因为精装的原因这本书封皮特别好而且没有任何的破损价位很实惠还会来,买 书 里 最 满 意 不 知 道 不 精 装 原 书 封 皮 特 好 没 破 损 价 位 很 实 惠 还 会,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 0}]","[('价格', 1), ('包装', 0)]","0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0","价格,包装"
图书音像,质量不错 帮朋友也买一本,质 量 不 错 帮 朋 友 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,不用多说很经典的一本书从最基本的照相原理一步一步仔细讲解书翻起来也很有质感。,不 说 很 典 书 最 基 相 原 理 步 步 仔 细 讲 解 书 翻 很 质 感,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,大道至简设计四原则非常实用。书中阐述也相当精炼。 设计必看之书。,大 道 简 设 计 四 原 非 常 实 书 中 阐 述 相 精 炼 设 计 必 看 书,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书的质量很好发货速度很快赞一个,书 质 量 很 好 发 货 速 度 很 快 赞,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('质量', 1), ('物流', 1)]","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","质量,物流"
图书音像,书很棒排版很好看内容不用说自然很好已经开始读了,书 很 棒 排 版 很 好 看 内 容 不 说 然 很 好 已 开 始 读,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,商品符合我的期待满足我人要求,商 品 符 合 期 满 足 人 求,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
图书音像,我不了解黄珂是个什么样的人在看这本书之前我连听都没听过这个人书的前半部分是一些栏目对黄珂本人的采访后半部分都是一些“文化人”写的对黄珂的一些评论文章。在我看来这本是在对黄珂这样的生活方式和生活态度的评价并不是在说一种饮食文化而是在说一群陌生人在一群聚会每每如此无论身份的贵贱三六九等大家可以在一个桌子上聚会吃饭讲演天下万象。是一种宽容更是一个包容人与人可以平等的坐在同一张桌子上吃饭在一般人看来这貌似很容易的事在现实中却往往很难做的太多的利益纠葛让人与人不能共融能做朋友的人太少了能做敌人的人到处都是。我很喜欢黄珂的生活方式可以请那么多不认识的人到家里吃饭欢聚一堂举杯同庆很豪气。书的质量不错纸张也不错但内容一般不建议购买。,不 解 黄 珂 什 样 人 看 书 前 听 都 没 听 人 书 前 半 部 分 些 栏 目 黄 珂 人 采 访 后 半 部 分 都 些 文 化 人 写 黄 珂 些 评 文 章 看 黄 珂 样 生 活 方 式 生 活 态 度 评 价 不 说 饮 食 文 化 说 群 陌 生 人 群 聚 会 无 身 份 贵 贱 三 六 九 大 家 桌 子 上 聚 会 吃 饭 讲 演 天 下 万 象 宽 容 更 包 容 人 人 平 坐 张 桌 子 上 吃 饭 般 人 看 貌 似 很 容 易 事 现 实 中 却 很 难 做 太 利 益 纠 葛 人 人 不 共 融 做 朋 友 人 太 少 做 敌 人 人 处 都 很 喜 欢 黄 珂 生 活 方 式 请 不 认 识 人 家 里 吃 饭 欢 聚 堂 举 杯 庆 很 豪 气 书 质 量 不 错 纸 张 不 错 内 容 般 不 建 议 购 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书收到了正版书籍价格优惠还免运费很超值,书 收 正 版 书 籍 价 格 优 惠 还 免 运 费 很 超 值,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,第一次在亚马逊买东西感觉还是很不错的。商品提前两天就送到了很给力。书的见解很独特给人耳目一新的感觉。,次 亚 马 逊 买 东 西 感 觉 还 很 不 错 商 品 提 前 两 天 送 很 力 书 见 解 很 独 特 人 耳 目 新 感 觉,"[{""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""描述"", ""polarity"": 1}]","[('物流', 1), ('描述', 1)]","0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0","物流,描述"
图书音像,质量还不错、价格很实惠,质 量 还 不 错 价 格 很 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,作为波特的竞争三部曲的最后压轴《国家竞争优势》已经等待了很久前期没货就到新华书店去订结果还是没有很遗憾 现在终于得到了拿到了回家很开心啊我是没有能耐的人只能在理论的世界里驰骋波特的竞争理论是给我最多启发的导师很感谢Z.CN。 包装很厚重精美全黑的经典封页值得把玩。,作 波 特 竞 争 三 部 曲 最 后 压 轴 国 家 竞 争 优 势 已 很 久 前 期 没 货 新 华 书 店 去 订 结 果 还 没 很 遗 憾 现 终 回 家 很 开 心 没 耐 人 只 理 世 界 里 驰 骋 波 特 竞 争 理 最 启 发 导 师 很 感 谢 Z CN 包 装 很 厚 重 精 美 全 黑 典 封 页 值 玩,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,书皮有一种很怀旧的感觉纸张容易破损我看着都心疼不能经常看最好是放着。不过书就失去它原本的意义了。。。,书 皮 很 怀 旧 感 觉 纸 张 容 易 破 损 看 都 心 疼 不 常 看 最 好 放 不 书 失 去 原 意 义,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
手机/数码,挺好的性价比高就是手机壳不好配,挺 好 性 价 高 手 机 壳 不 好 配,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,贪便宜趁着暑假回国买了一本结果发现好多画的色差好严重好好的一幅“月光”给活生生印刷成了“夕阳”完全没有了那种感觉“无畏号”中斑斓的云彩愣是给印刷成了蓝白灰那种主题感完全丢失大失所望“雨蒸气速度”的天空则完全没有了白蓝的色调取而代之的却是本该在“无畏号”里出现的斑斓的色彩。想想这个价格也没啥好说的了10美元都不到我在美国Amazon上看到的一本好的要110美元。真的想好好收藏的劝大家买进口的吧。,贪 便 宜 暑 假 回 国 买 结 果 发 现 好 画 色 差 好 严 重 好 好 幅 月 光 活 生 生 印 刷 成 夕 阳 完 全 没 感 觉 无 畏 号 中 斑 斓 云 彩 愣 印 刷 成 蓝 白 灰 主 题 感 完 全 丢 失 大 失 雨 蒸 气 速 度 天 空 完 全 没 白 蓝 色 调 取 代 却 无 畏 号 里 出 现 斑 斓 色 彩 想 想 价 格 没 好 说 10 美 元 都 不 美 国 Amazon 上 看 好 110 美 元 真 想 好 好 收 藏 劝 大 家 买 进 口,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,怎么只有9首歌且实物与图片不一致清亚马逊解释。,只 9 首 歌 实 物 图 片 不 致 清 亚 马 逊 解 释,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,日本人写的东西是很特别第一次看感觉有点意思很有创意。看了一次后就再也不想看了。价格还不便宜。建议借阅不建议购买。,日 人 写 东 西 很 特 次 看 感 觉 点 意 思 很 创 意 看 次 后 再 不 想 看 价 格 还 不 便 宜 建 议 阅 不 建 议 购 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,速度超快昨天下午定的今天中午就到了而且书超大封面超好看物超所值啊开心开心,速 度 超 快 昨 天 下 午 定 今 天 中 午 书 超 大 封 面 超 好 看 物 超 值 开 心 开 心,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量好看完已送朋友,质 量 好 看 完 已 送 朋 友,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('外观', 1)]","1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0","质量,外观"
图书音像,自己没看比较实惠就买了。,没 看 实 惠 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,记得那天收到货很惊讶居然还用几个空气囊垫着虽说用不着但还是觉得相当不错看得出卓越还是很用心的书写很好-,记 天 收 货 很 惊 讶 居 然 还 空 气 囊 垫 说 不 还 觉 相 不 错 看 出 卓 越 还 很 心 书 写 很 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
